grid_size,grid_id,time
2x2,5,0.0009885835399999997
2x2,5,0.0008481475399999994
2x2,5,0.0008386705399999995
2x2,5,0.0010115155399999995
2x2,5,0.0015320525399999997
2x2,5,0.0010621035399999994
2x2,5,0.0009518305399999997
2x2,5,0.0011726005399999996
2x2,5,0.0011268055399999996
2x2,5,0.0014281835399999998
2x2,5,0.0010457005399999995
2x2,5,0.0009345465399999994
2x2,5,0.0007997345399999997
2x2,5,0.0010799355399999995
2x2,5,0.0009537385399999993
2x2,5,0.0009444195399999995
2x2,5,0.0010153305399999994
2x2,5,0.0011749945399999997
2x2,5,0.0013361925399999997
2x2,5,0.0012101605399999994
2x2,5,0.0009036425399999994
2x2,5,0.0008724925399999997
2x2,5,0.0011584455399999995
2x2,5,0.0015435055399999995
2x2,5,0.0016061175399999996
2x2,5,0.0012825625399999995
2x2,5,0.0010825245399999994
2x2,5,0.0008853855399999996
2x2,5,0.0008466495399999995
2x2,5,0.0010389345399999994
2x2,5,0.0014831875399999998
2x2,5,0.0009968755399999997
2x2,5,0.0008500755399999994
2x2,5,0.0010530675399999998
2x2,5,0.0009173475399999996
2x2,5,0.0008420955399999995
2x2,5,0.0009650145399999995
2x2,5,0.0009207155399999997
2x2,5,0.0009235485399999995
2x2,5,0.0010796805399999998
2x2,5,0.0011086725399999996
2x2,5,0.0014869765399999995
2x2,5,0.0011900615399999994
2x2,5,0.0013006605399999997
2x2,5,0.0014492055399999996
2x2,5,0.0010436925399999995
2x2,5,0.0009603005399999997
2x2,5,0.0008893275399999994
2x2,5,0.0008333475399999997
2x2,5,0.0019754265399999993
2x2,5,0.0017602305399999996
2x2,5,0.0011586105399999994
2x2,5,0.0009032975399999997
2x2,5,0.0008967105399999996
2x2,5,0.0009136535399999997
2x2,5,0.0013839975399999995
2x2,5,0.0013423665399999996
2x2,5,0.0010725145399999995
2x2,5,0.0009820115399999994
2x2,5,0.0009083845399999997
2x2,5,0.0007967345399999997
2x2,5,0.0008401505399999994
2x2,5,0.0009690565399999996
2x2,5,0.0008667635399999994
2x2,5,0.0008424625399999993
2x2,5,0.0010168705399999994
2x2,5,0.0009739685399999998
2x2,5,0.0009942525399999995
2x2,5,0.0009984275399999994
2x2,5,0.0015304915399999995
2x2,5,0.0014124015399999996
2x2,5,0.0010532805399999995
2x2,5,0.0011930645399999996
2x2,5,0.0010341195399999994
2x2,5,0.0011426445399999997
2x2,5,0.0015915205399999997
2x2,5,0.0012512325399999995
2x2,5,0.0010470425399999996
2x2,5,0.0011459745399999995
2x2,5,0.0009640525399999998
2x2,5,0.0012511435399999995
2x2,5,0.0014662705399999998
2x2,5,0.0011437465399999995
2x2,5,0.0008929395399999995
2x2,5,0.0009892715399999997
2x2,5,0.0009170785399999994
2x2,5,0.0010056355399999997
2x2,5,0.0011840465399999996
2x2,5,0.0009875975399999996
2x2,5,0.0008855085399999995
2x2,5,0.0008978695399999997
2x2,5,0.0010401475399999997
2x2,5,0.0010066545399999994
2x2,5,0.0009207575399999997
2x2,5,0.0010246955399999997
2x2,5,0.0012130205399999998
2x2,5,0.0013544035399999995
2x2,5,0.0010891775399999996
2x2,5,0.0011676785399999995
2x2,5,0.0010816475399999996
2x2,5,0.0012647705399999995
2x2,5,0.0016981915399999997
2x2,5,0.0014505345399999996
2x2,5,0.0010399365399999993
2x2,5,0.0011483515399999995
2x2,5,0.0008605335399999995
2x2,5,0.0012340095399999997
2x2,5,0.0015399505399999998
2x2,5,0.0011914955399999997
2x2,5,0.0008635285399999995
2x2,5,0.0008527595399999996
2x2,5,0.0008531595399999994
2x2,5,0.0010910245399999997
2x2,5,0.0011540555399999995
2x2,5,0.0009316505399999994
2x2,5,0.0008839825399999995
2x2,5,0.0008815505399999994
2x2,5,0.0011269195399999995
2x2,5,0.0009945515399999996
2x2,5,0.00210847354
2x2,5,0.0012891205399999997
2x2,5,0.0013839555399999994
2x2,5,0.0011695395399999996
2x2,5,0.0008904925399999995
2x2,5,0.0008921325399999997
2x2,5,0.0008821525399999996
2x2,5,0.0013468315399999995
2x2,5,0.0016876645399999995
2x2,5,0.0013798005399999994
2x2,5,0.0011521345399999998
2x2,5,0.0010570925399999997
2x2,5,0.0011856515399999996
2x2,5,0.0012353845399999998
2x2,5,0.0014432885399999994
2x2,5,0.0009255495399999997
2x2,5,0.0008474155399999996
2x2,5,0.0010109715399999996
2x2,5,0.0010508065399999994
2x2,5,0.0011613985399999995
2x2,5,0.0010470125399999997
2x2,5,0.0008930685399999997
2x2,5,0.0008821915399999994
2x2,5,0.0008586465399999996
2x2,5,0.0011049835399999997
2x2,5,0.0013402655399999996
2x2,5,0.0016121735399999995
2x2,5,0.0017952335399999996
2x2,5,0.0013309195399999996
2x2,5,0.0011118545399999996
2x2,5,0.0008974485399999997
2x2,5,0.0008799665399999996
2x2,5,0.0009088295399999997
2x2,5,0.0015444345399999997
2x2,5,0.0010993965399999997
2x2,5,0.0008284455399999995
2x2,5,0.0009419065399999995
2x2,5,0.0009658285399999995
2x2,5,0.0008572805399999996
2x2,5,0.0008998765399999993
2x2,5,0.0009337445399999996
2x2,5,0.0009252555399999996
2x2,5,0.0009742625399999994
2x2,5,0.0014224005399999997
2x2,5,0.0013791955399999995
2x2,5,0.0013518905399999995
2x2,5,0.0009895965399999995
2x2,5,0.0010117985399999997
2x2,5,0.0010733135399999996
2x2,5,0.0011091585399999996
2x2,5,0.0013668425399999994
2x2,5,0.0017228575399999997
2x2,5,0.0022309515399999997
2x2,5,0.0019197835399999998
2x2,5,0.0014225415399999996
2x2,5,0.0012212435399999997
2x2,5,0.0009813185399999995
2x2,5,0.0011312355399999998
2x2,5,0.0017872345399999998
2x2,5,0.0013686185399999996
2x2,5,0.0010497085399999997
2x2,5,0.0009368515399999996
2x2,5,0.0008744475399999993
2x2,5,0.0008289965399999996
2x2,5,0.0015921985399999998
2x2,5,0.0012156485399999995
2x2,5,0.0008958265399999995
2x2,5,0.0009008525399999995
2x2,5,0.0008868735399999996
2x2,5,0.0008596785399999994
2x2,5,0.0009212145399999994
2x2,5,0.0009383715399999997
2x2,5,0.0010035605399999995
2x2,5,0.0008595145399999994
2x2,5,0.0011141975399999997
2x2,5,0.0012929285399999994
2x2,5,0.0012257835399999996
2x2,5,0.0011694215399999997
2x2,5,0.0015314715399999998
2x2,5,0.0011531725399999994
2x2,5,0.0012657425399999996
2x2,5,0.0009184585399999994
2x2,5,0.0008760605399999995
2x2,5,0.0017649305399999994
2x2,5,0.0017015575399999996
2x2,5,0.0012648575399999997
2x2,5,0.0011290555399999997
2x2,5,0.0011599825399999997
2x2,5,0.0011931845399999997
2x2,5,0.0014224745399999998
2x2,5,0.0010808865399999994
2x2,5,0.0008542925399999993
2x2,5,0.0008366715399999996
2x2,5,0.0009137995399999997
2x2,5,0.0010158455399999994
2x2,5,0.0011330005399999997
2x2,5,0.0010617905399999997
2x2,5,0.0008648375399999996
2x2,5,0.0008767165399999994
2x2,5,0.0008666955399999996
2x2,5,0.0009438935399999997
2x2,5,0.0009747525399999995
2x2,5,0.0010368915399999996
2x2,5,0.0012014315399999996
2x2,5,0.0014534055399999994
2x2,5,0.0011161845399999995
2x2,5,0.0011773555399999995
2x2,5,0.0010208235399999995
2x2,5,0.0012008535399999994
2x2,5,0.0016009795399999996
2x2,5,0.0014039855399999997
2x2,5,0.0011598495399999995
2x2,5,0.0009763315399999993
2x2,5,0.0009686785399999995
2x2,5,0.0012260615399999994
2x2,5,0.0013864865399999995
2x2,5,0.0011409805399999996
2x2,5,0.0009131075399999996
2x2,5,0.0009366295399999994
2x2,5,0.0009020585399999996
2x2,5,0.0011946565399999995
2x2,5,0.0011597205399999997
2x2,5,0.0009719495399999995
2x2,5,0.0009957925399999995
2x2,5,0.0008800335399999995
2x2,5,0.0009365775399999994
2x2,5,0.0009885685399999994
2x2,5,0.0010196745399999997
2x2,5,0.0009171795399999995
2x2,5,0.0012875675399999997
2x2,5,0.0014039965399999996
2x2,5,0.0010760845399999995
2x2,5,0.0011097955399999996
2x2,5,0.0010944145399999995
2x2,5,0.0012322355399999997
2x2,5,0.0020253315399999996
2x2,5,0.0014133775399999997
2x2,5,0.0010583845399999997
2x2,5,0.0009660865399999995
2x2,5,0.0008693655399999993
2x2,5,0.0011427755399999997
2x2,5,0.0015166005399999997
2x2,5,0.0010008655399999994
2x2,5,0.0008853175399999994
2x2,5,0.0009515225399999996
2x2,5,0.0008987485399999994
2x2,5,0.0012262805399999995
2x2,5,0.0011922595399999996
2x2,5,0.0009192705399999996
2x2,5,0.0009627115399999996
2x2,5,0.0008581715399999994
2x2,5,0.0010875995399999997
2x2,5,0.0009245755399999998
2x2,5,0.0010246415399999995
2x2,5,0.0008955325399999995
2x2,5,0.0012682625399999994
2x2,5,0.0013977615399999998
2x2,5,0.0011742135399999997
2x2,5,0.0008734385399999996
2x2,5,0.0008129675399999997
2x2,5,0.0008634845399999997
2x2,5,0.0019138075399999998
2x2,5,0.0014122015399999994
2x2,5,0.0011860295399999997
2x2,5,0.0010722335399999995
2x2,5,0.0010920715399999994
2x2,5,0.0011510275399999996
2x2,5,0.0013468145399999998
2x2,5,0.0009927315399999995
2x2,5,0.0009034195399999997
2x2,5,0.0009771275399999997
2x2,5,0.0009299945399999998
2x2,5,0.0011409575399999995
2x2,5,0.0010985155399999994
2x2,5,0.0009361135399999995
2x2,5,0.0008915375399999993
2x2,5,0.0008602475399999995
2x2,5,0.0009049405399999997
2x2,5,0.0009256555399999994
2x2,5,0.0010461175399999994
2x2,5,0.0013356025399999998
2x2,5,0.0016106425399999996
2x2,5,0.0014130745399999996
2x2,5,0.0012025665399999998
2x2,5,0.0010490435399999997
2x2,5,0.0009877575399999995
2x2,5,0.0010098225399999994
2x2,5,0.0014830355399999995
2x2,5,0.0010383695399999997
2x2,5,0.0008272515399999996
2x2,5,0.0010520885399999994
2x2,5,0.0010199315399999998
2x2,5,0.0012063745399999994
2x2,5,0.0012581465399999997
2x2,5,0.0008872355399999995
2x2,5,0.0008597445399999998
2x2,5,0.0008945495399999995
2x2,5,0.0008830665399999994
2x2,5,0.0008582795399999993
2x2,5,0.0008960405399999997
2x2,5,0.0008603825399999996
2x2,5,0.0009292255399999995
2x2,5,0.0008846075399999997
2x2,5,0.0009100685399999993
2x2,5,0.0009667405399999996
2x2,5,0.0008355345399999995
2x2,5,0.0011255935399999996
2x2,5,0.0014174195399999994
2x2,5,0.0014160475399999995
2x2,5,0.0010851035399999994
2x2,5,0.0008670425399999995
2x2,5,0.0009185175399999996
2x2,5,0.0009064595399999994
2x2,5,0.0010968375399999996
2x2,5,0.0017567845399999997
2x2,5,0.0014425535399999994
2x2,5,0.0009924175399999996
2x2,5,0.0009309725399999998
2x2,5,0.0009113135399999998
2x2,5,0.0009132935399999997
2x2,5,0.0017497765399999996
2x2,5,0.0012146585399999998
2x2,5,0.0009241865399999994
2x2,5,0.0011403435399999996
2x2,5,0.0011104195399999994
2x2,5,0.0011911445399999997
2x2,5,0.0010693215399999996
2x2,5,0.0008095095399999997
2x2,5,0.0008029935399999995
2x2,5,0.0008609285399999997
2x2,5,0.0009469885399999995
2x2,5,0.0009524295399999997
2x2,5,0.0010001075399999994
2x2,5,0.0010205095399999995
2x2,5,0.0015039375399999997
2x2,5,0.0012570475399999996
2x2,5,0.0010141205399999997
2x2,5,0.0008888885399999994
2x2,5,0.0008713525399999995
2x2,5,0.0010203225399999995
2x2,5,0.0018977035399999995
2x2,5,0.0013010545399999996
2x2,5,0.0011226635399999997
2x2,5,0.0011227565399999997
2x2,5,0.0009051535399999995
2x2,5,0.0009091675399999996
2x2,5,0.0016206395399999995
2x2,5,0.0010359445399999994
2x2,5,0.0009648625399999997
2x2,5,0.0009521785399999995
2x2,5,0.0008674915399999995
2x2,5,0.0010013285399999995
2x2,5,0.0008828855399999997
2x2,5,0.0009075025399999995
2x2,5,0.0008851905399999995
2x2,5,0.0008310315399999997
2x2,5,0.0011818825399999998
2x2,5,0.0010351745399999996
2x2,5,0.0016820835399999998
2x2,5,0.0017473375399999996
2x2,5,0.0014442865399999997
2x2,5,0.0011437405399999997
2x2,5,0.0009910475399999995
2x2,5,0.0009043985399999996
2x2,5,0.0009508535399999996
2x2,5,0.0014085125399999996
2x2,5,0.0012438325399999996
2x2,5,0.0009340005399999997
2x2,5,0.0008849075399999997
2x2,5,0.0008880825399999995
2x2,5,0.0008439595399999994
2x2,5,0.0008650485399999996
2x2,5,0.0009218385399999997
2x2,5,0.0009236505399999996
2x2,5,0.0008518865399999994
2x2,5,0.0008605635399999997
2x2,5,0.0008840325399999997
2x2,5,0.0009675785399999995
2x2,5,0.0009500535399999995
2x2,5,0.0008446485399999997
2x2,5,0.0008733295399999997
2x2,5,0.0009093725399999997
2x2,5,0.0008702875399999993
2x2,5,0.0009362765399999996
2x2,5,0.0008870145399999996
2x2,5,0.0011108105399999996
2x2,5,0.0014681595399999995
2x2,5,0.0012936125399999998
2x2,5,0.0010779315399999996
2x2,5,0.0010588035399999994
2x2,5,0.0010063335399999997
2x2,5,0.0012336265399999996
2x2,5,0.0014475455399999995
2x2,5,0.0013368075399999995
2x2,5,0.0011060215399999994
2x2,5,0.0008842585399999995
2x2,5,0.0008798035399999995
2x2,5,0.0010175925399999997
2x2,5,0.0012291865399999995
2x2,5,0.0013956845399999997
2x2,5,0.0009054225399999997
2x2,5,0.0008980375399999998
2x2,5,0.0009323635399999996
2x2,5,0.0009563335399999995
2x2,5,0.0011974455399999995
2x2,5,0.0009484835399999998
2x2,5,0.0009192265399999993
2x2,5,0.0008811705399999995
2x2,5,0.0009712295399999995
2x2,5,0.0010037475399999995
2x2,5,0.0009184215399999994
2x2,5,0.0010171495399999995
2x2,5,0.0009873995399999997
2x2,5,0.0014754925399999995
2x2,5,0.0011973115399999997
2x2,5,0.0013630975399999995
2x2,5,0.0010268165399999996
2x2,5,0.0012317445399999997
2x2,5,0.0015002275399999996
2x2,5,0.0013473715399999998
2x2,5,0.0012904305399999998
2x2,5,0.0011062755399999997
2x2,5,0.0008817605399999995
2x2,5,0.0011223045399999995
2x2,5,0.0012051055399999995
2x2,5,0.0014280915399999996
2x2,5,0.0009175095399999997
2x2,5,0.0008335795399999995
2x2,5,0.0011601445399999995
2x2,5,0.0011300205399999996
2x2,5,0.0013096215399999998
2x2,5,0.0010588395399999996
2x2,5,0.0010907575399999997
2x2,5,0.0011259535399999996
2x2,5,0.0009987915399999995
2x2,5,0.0008950875399999995
2x2,5,0.0009543785399999994
2x2,5,0.0009996795399999996
2x2,5,0.0012445535399999996
2x2,5,0.0017916025399999996
2x2,5,0.0010930425399999996
2x2,5,0.0009085075399999996
2x2,5,0.0010042715399999995
2x2,5,0.0009096535399999996
2x2,5,0.0018471015399999997
2x2,5,0.0016406045399999997
2x2,5,0.0012766575399999994
2x2,5,0.0011476105399999997
2x2,5,0.0014759305399999997
2x2,5,0.0011687695399999994
2x2,5,0.0015503875399999997
2x2,5,0.0009792215399999995
2x2,5,0.0011375665399999994
2x2,5,0.0008894615399999996
2x2,5,0.0010161645399999998
2x2,5,0.0012250155399999997
2x2,5,0.0011372615399999994
2x2,5,0.0010826795399999994
2x2,5,0.0008848615399999996
2x2,5,0.0012020935399999994
2x2,5,0.0009235955399999995
2x2,5,0.0009362845399999997
2x2,5,0.0011920675399999996
2x2,5,0.0013225105399999996
2x2,5,0.0014072375399999998
2x2,5,0.0011019635399999994
2x2,5,0.0011258105399999995
2x2,5,0.0009007665399999997
2x2,5,0.0009126095399999993
2x2,5,0.0018294655399999995
2x2,5,0.0015660955399999998
2x2,5,0.0012339355399999996
2x2,5,0.0010490035399999995
2x2,5,0.0008691095399999996
2x2,5,0.0008544535399999996
2x2,5,0.0016879665399999997
2x2,5,0.0011955235399999998
2x2,5,0.0010235505399999996
2x2,5,0.0011509865399999995
2x2,5,0.0010471305399999996
2x2,5,0.0013555725399999996
2x2,5,0.0019252045399999996
2x2,5,0.0010198185399999994
2x2,5,0.0008679665399999998
2x2,5,0.0009229075399999995
2x2,5,0.0008945165399999995
2x2,5,0.0009713065399999997
2x2,5,0.0010950695399999995
2x2,5,0.0010215825399999994
2x2,5,0.0014066995399999998
2x2,5,0.0013190715399999996
2x2,5,0.0009579465399999997
2x2,5,0.0009864965399999997
2x2,5,0.0008842125399999995
2x2,5,0.0014285825399999996
2x2,5,0.0016634585399999994
2x2,5,0.0013911075399999997
2x2,5,0.0010379475399999994
2x2,5,0.0008875865399999995
2x2,5,0.0008923515399999994
2x2,5,0.0010271245399999997
2x2,5,0.0017058235399999998
2x2,5,0.0009583045399999995
2x2,5,0.0011434725399999998
2x2,5,0.0011654755399999994
2x2,5,0.0012127215399999997
2x2,5,0.0011843675399999998
2x2,5,0.0009824035399999995
2x2,5,0.0008959635399999994
2x2,5,0.0008316825399999996
2x2,5,0.0008824755399999995
2x2,5,0.0009609105399999995
2x2,5,0.0008375635399999997
2x2,5,0.0010161055399999996
2x2,5,0.0012161575399999996
2x2,5,0.0016191345399999997
2x2,5,0.0012623525399999994
2x2,5,0.0009932825399999996
2x2,5,0.0008805875399999997
2x2,5,0.0008474355399999995
2x2,5,0.0017856395399999997
2x2,5,0.0015538635399999997
2x2,5,0.0011564195399999995
2x2,5,0.0009898035399999994
2x2,5,0.0008745245399999996
2x2,5,0.0008616375399999995
2x2,5,0.0013185045399999997
2x2,5,0.0013911545399999997
2x2,5,0.0010293155399999996
2x2,5,0.0009840455399999996
2x2,5,0.0009041935399999995
2x2,5,0.0010885935399999995
2x2,5,0.0013191565399999995
2x2,5,0.0010949645399999997
2x2,5,0.0008993445399999996
2x2,5,0.0008680085399999993
2x2,5,0.0011383645399999996
2x2,5,0.0011149305399999994
2x2,5,0.0012162265399999997
2x2,5,0.0011056805399999997
2x2,5,0.0013066265399999998
2x2,5,0.0013189735399999996
2x2,5,0.0010358225399999994
2x2,5,0.0009750215399999998
2x2,5,0.0008696055399999997
2x2,5,0.0010281655399999995
2x2,5,0.0018915945399999997
2x2,5,0.0013894825399999994
2x2,5,0.0011889295399999994
2x2,5,0.0009630175399999994
2x2,5,0.0009190235399999995
2x2,5,0.0008747765399999996
2x2,5,0.0017146555399999996
2x2,5,0.0011889265399999997
2x2,5,0.0009513165399999996
2x2,5,0.0009921645399999996
2x2,5,0.0009834815399999994
2x2,5,0.0009284105399999995
2x2,5,0.0008982925399999995
2x2,5,0.0010687765399999994
2x2,5,0.0009570815399999996
2x2,5,0.0009110705399999997
2x2,5,0.0009594365399999995
2x2,5,0.0010215875399999994
2x2,5,0.0008305505399999996
2x2,5,0.0010761195399999997
2x2,5,0.0013469675399999995
2x2,5,0.0014064235399999998
2x2,5,0.0011093305399999997
2x2,5,0.0010952915399999998
2x2,5,0.0011825315399999995
2x2,5,0.0011516315399999995
2x2,5,0.0015388805399999996
2x2,5,0.0013134895399999995
2x2,5,0.0011266865399999994
2x2,5,0.0009784545399999995
2x2,5,0.0010500675399999994
2x2,5,0.0012632705399999997
2x2,5,0.0016078485399999996
2x2,5,0.0009309345399999994
2x2,5,0.0008618135399999997
2x2,5,0.0008852715399999993
2x2,5,0.0008540985399999995
2x2,5,0.0012308865399999994
2x2,5,0.0011693825399999994
2x2,5,0.0010001765399999996
2x2,5,0.0008810145399999996
2x2,5,0.0009016265399999994
2x2,5,0.0010165655399999995
2x2,5,0.0008951185399999997
2x2,5,0.0009896075399999993
2x2,5,0.0010083515399999996
2x2,5,0.0012972855399999994
2x2,5,0.0013314855399999997
2x2,5,0.0011485665399999995
2x2,5,0.0008984265399999997
2x2,5,0.0008323725399999994
2x2,5,0.0008689395399999994
2x2,5,0.0019413315399999995
2x2,5,0.0013569425399999997
2x2,5,0.0017251815399999995
2x2,5,0.0010663735399999996
2x2,5,0.0012865425399999997
2x2,5,0.0012350345399999997
2x2,5,0.0012907365399999996
2x2,5,0.0008668955399999997
2x2,5,0.0008255725399999995
2x2,5,0.0009501915399999998
2x2,5,0.0009576455399999994
2x2,5,0.0011630555399999994
2x2,5,0.0010238545399999996
2x2,5,0.0008901225399999995
2x2,5,0.0008562555399999996
2x2,5,0.0008772535399999995
2x2,5,0.0008572985399999996
2x2,5,0.0008614775399999996
2x2,5,0.0009325955399999994
2x2,5,0.0011416075399999996
2x2,5,0.0014188555399999995
2x2,5,0.0013422495399999996
2x2,5,0.0010526695399999994
2x2,5,0.0009503225399999998
2x2,5,0.0009363495399999997
2x2,5,0.0008948885399999997
2x2,5,0.0018626905399999995
2x2,5,0.0013992995399999995
2x2,5,0.0011103255399999995
2x2,5,0.0009819395399999996
2x2,5,0.0009833365399999994
2x2,5,0.0008705745399999996
2x2,5,0.0015313485399999994
2x2,5,0.0012145185399999997
2x2,5,0.0008771085399999995
2x2,5,0.0011362895399999998
2x2,5,0.0010019665399999998
2x2,5,0.0012009955399999996
2x2,5,0.0012658735399999996
2x2,5,0.0009101155399999998
2x2,5,0.0008678485399999994
2x2,5,0.0008944425399999994
2x2,5,0.0008953895399999997
2x2,5,0.0009092315399999997
2x2,5,0.0008965065399999994
2x2,5,0.0011917615399999997
2x2,5,0.0015496415399999994
2x2,5,0.0012626295399999997
2x2,5,0.0010788715399999997
2x2,5,0.0014822865399999996
2x2,5,0.0011576235399999998
2x2,5,0.0014882545399999994
2x2,5,0.0012577465399999995
2x2,5,0.0013514535399999996
2x2,5,0.0010053635399999994
2x2,5,0.0009478625399999996
2x2,5,0.0012062815399999994
2x2,5,0.0011269725399999998
2x2,5,0.0012578385399999996
2x2,5,0.0008920235399999994
2x2,5,0.0008939935399999994
2x2,5,0.0011648745399999996
2x2,5,0.0010580015399999996
2x2,5,0.0011840045399999996
2x2,5,0.0010120635399999995
2x2,5,0.0008666955399999996
2x2,5,0.0008843735399999997
2x2,5,0.0008904765399999996
2x2,5,0.0009606165399999994
2x2,5,0.0008916665399999995
2x2,5,0.0008674695399999994
2x2,5,0.0010247345399999996
2x2,5,0.0012522945399999995
2x2,5,0.0014712215399999998
2x2,5,0.0011382325399999997
2x2,5,0.0008825955399999997
2x2,5,0.0008364685399999997
2x2,5,0.0011271565399999996
2x2,5,0.0017724575399999996
2x2,5,0.0013753095399999997
2x2,5,0.0010726055399999997
2x2,5,0.0008645705399999996
2x2,5,0.0008849145399999995
2x2,5,0.0009790235399999997
2x2,5,0.0016055155399999994
2x2,5,0.0011427805399999997
2x2,5,0.0009050905399999997
2x2,5,0.0009553995399999994
2x2,5,0.0009509895399999995
2x2,5,0.0008652265399999995
2x2,5,0.0009942215399999994
2x2,5,0.0008786615399999996
2x2,5,0.0008500425399999994
2x2,5,0.0009448285399999993
2x2,5,0.0011678505399999996
2x2,5,0.0010689025399999994
2x2,5,0.0012795535399999995
2x2,5,0.0015174545399999995
2x2,5,0.0014047805399999994
2x2,5,0.0012864335399999994
2x2,5,0.0009851525399999993
2x2,5,0.0009079875399999997
2x2,5,0.0009130915399999993
2x2,5,0.0012757245399999996
2x2,5,0.0016251425399999998
2x2,5,0.0013123225399999997
2x2,5,0.0010098005399999997
2x2,5,0.0008985695399999995
2x2,5,0.0008735725399999993
2x2,5,0.0009331565399999994
2x2,5,0.0014742235399999996
2x2,5,0.0011025325399999996
2x2,5,0.0008762345399999994
2x2,5,0.0009857645399999994
2x2,5,0.0008549795399999994
2x2,5,0.0008731255399999996
2x2,5,0.0008845365399999994
2x2,5,0.0009032655399999997
2x2,5,0.0009706175399999994
2x2,5,0.0008896085399999994
2x2,5,0.0011283375399999995
2x2,5,0.0010886255399999995
